length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var
661794,0.4201892912387848,0.0856881216168403,0.1737182140350341,0.0024358220398426,2874.940334521945,1276892.6325605162,2760.083606513166,537880.0232827293,6020.004123767401,5897149.098857571,0.1347388129592034,0.0052377525082716,1.5107038052519783e-05,0.0151450866833329,-9.91372417047387e-06,0.0080305635929107,129.19921875,-62.79920196533203,3769.08349609375,77.87672424316406,1351.7591552734375,3.5501275062561035,725.69921875,26.026775360107425,253.99549865722656,5.941183567047119,191.1062469482422,11.304941177368164,88.36903381347656,11.127760887145996,96.73015594482422,-1.9641226530075075,121.77351379394533,1.8354582786560056,69.28018188476562,9.169044494628906,84.91624450683594,4.072073936462402,60.52626037597656,0.9988596439361572,49.84006881713867,5.614306926727295,67.23793029785156,0.685532808303833,53.48407745361328,-0.1313947588205337,54.66650772094727,2.205881834030152,47.506004333496094,-1.8517513275146484,45.93997573852539,-6.817282199859619,68.28150939941406,-3.2000088691711426,59.08616638183594,-3.548628807067871,58.3794174194336
661504,0.4444195032119751,0.0813550055027008,0.0920236930251121,0.0004228279285598,2644.6969887497257,86050.96334306132,2268.001346677832,14180.686901957108,5176.728583599188,127319.11538404634,0.1416087375531709,0.0015881027848619,-0.0003453456738498,0.0042056217789649,-0.0014422397362068,0.0020629875361919,172.265625,-104.97423553466795,464.0965881347656,80.7178955078125,144.75555419921875,-28.533945083618164,98.0851058959961,66.81829071044922,68.2247543334961,-20.708837509155277,78.8008041381836,29.131053924560547,42.95322036743164,-9.36349868774414,68.96751403808594,22.357738494873047,45.78673553466797,-12.051944732666016,41.51112365722656,13.602468490600586,23.92514038085937,-14.737640380859377,24.22636985778809,11.062686920166016,29.207595825195312,-15.274255752563477,19.76839828491211,5.316471099853516,25.441234588623047,-14.49836254119873,27.82851791381836,4.752528667449951,18.520044326782227,-11.458048820495604,19.506187438964844,-0.1096917912364006,25.14798164367676,-6.504648685455322,20.154191970825195,-2.6671488285064697,18.69280242919922
661504,0.3166565597057342,0.0897791609168052,0.1261805742979049,0.0012790920445695,1826.475340966756,339962.0706167689,2294.5263537283768,208694.08335689013,3796.013936974333,2839278.397218229,0.0746156437306651,0.0006580324583951,-2.629447772051208e-05,0.0109599567949771,-0.0003142468922305,0.0025048579555004,80.74951171875,-125.9388198852539,2076.0458984375,117.32941436767578,596.357421875,-0.0654026865959167,297.8158264160156,10.217743873596191,208.870849609375,4.4950714111328125,141.50067138671875,2.1813385486602783,136.2716827392578,-3.638608694076538,104.7886199951172,3.381030797958374,110.22382354736328,1.7363271713256836,79.40342712402344,4.555352687835693,70.99650573730469,0.843298614025116,73.51638793945312,2.430614233016968,69.23408508300781,-3.106297492980957,67.16047668457031,-2.838082790374756,62.036434173583984,-6.117985248565674,69.75198364257812,-5.261817455291748,75.96327209472656,-1.803099513053894,86.44569396972656,-3.1999664306640625,112.05664825439452,1.2860214710235596,96.69280242919922,5.811746597290039,79.25835418701172
661794,0.2015175372362136,0.0870612785220146,0.0505065098404884,0.000736209040042,1451.871047146894,183845.29229999956,1920.3765068791472,123995.41275457195,3047.5644282011312,1840261.312911772,0.0512242151247099,0.0006286968604242,8.33360172691755e-05,0.0030785934068262,0.000275986327324,5.964014417259023e-05,129.19921875,-298.7573547363281,1554.8189697265625,112.05682373046876,389.0830078125,6.487096786499023,320.8537292480469,28.405059814453125,105.6072235107422,-6.753927230834961,101.14037322998048,16.659887313842773,61.75061798095703,-11.79957103729248,81.7872314453125,12.75235080718994,48.78389739990234,-8.345207214355469,47.37019348144531,13.884088516235352,64.32566833496094,-4.242343902587891,111.87371826171876,2.323410987854004,126.34947967529295,-4.319737911224365,120.7452392578125,1.4156029224395752,112.57650756835938,0.7072983384132385,140.2830352783203,13.45715045928955,190.72445678710935,9.403632164001465,199.4920196533203,6.9191484451293945,224.26577758789065,7.883078575134277,185.27447509765625,-1.7756023406982422,153.7082977294922
661794,0.2504926323890686,0.090486466884613,0.1105082482099533,0.0034907062072306,1295.1814266977444,82046.01588187284,1446.187645758544,32084.40461386255,2695.613965523492,492286.2402438506,0.0586360450502706,0.0004181807110371,-0.0008657443104311,0.0086986711248755,-0.0011230832897126,0.0028037051670253,107.666015625,-204.18394470214844,4038.10595703125,147.60635375976562,253.46453857421875,-25.214662551879883,516.3280029296875,49.34016418457031,116.71366119384766,-15.659563064575195,150.56455993652344,2.700343132019043,167.435791015625,-7.840692043304443,89.96587371826172,-10.64350700378418,59.952430725097656,-4.793737411499023,79.87110900878906,-3.6701748371124263,74.51643371582031,-3.513326644897461,57.472877502441406,1.560358643531799,54.71298599243164,1.479550838470459,105.15198516845705,-2.732265949249268,92.8604965209961,-0.2902095317840576,112.5114288330078,-2.2197344303131104,116.19035339355467,1.5189329385757446,63.201637268066406,-1.0556702613830566,67.30975341796875,-1.777985692024231,73.4012222290039,-2.47213077545166,72.70071411132812
661794,0.2159013897180557,0.0848278552293777,0.023853251710534,0.0001076143089449,2172.1382928954195,132911.29598066144,1883.3500660800648,41750.347543178985,4066.452982254205,507817.0703179649,0.1519646050850734,0.0019560709178971,-0.0009159218752756,0.0006412083166651,-0.0002127056213794,6.7290047809365205e-06,95.703125,-326.32940673828125,1261.0787353515625,85.93001556396484,338.1605834960937,-42.96249771118164,170.755859375,31.845888137817383,66.89985656738281,-19.57003402709961,81.09395599365234,9.995521545410156,52.3682746887207,-16.44505500793457,56.57475280761719,9.99025058746338,54.94892120361328,-8.603288650512695,81.30864715576172,25.50757598876953,165.62545776367188,6.538925647735596,127.9787826538086,16.397539138793945,172.98745727539062,3.4896814823150635,193.8903961181641,9.595540046691896,130.86557006835938,5.93618631362915,162.69577026367188,9.291604042053224,120.82003021240234,9.968451499938965,92.05525207519533,9.206622123718262,105.87850189208984,2.8060147762298584,125.60433959960938,-5.38898515701294,210.66709899902344
661794,0.3943926095962524,0.084981620311737,0.1538782268762588,0.0019644678104668,2140.28934341281,202285.317438832,2245.944001907389,57955.2005466849,4831.439591339182,648117.1130460982,0.0911409240864269,0.0010206689296102,-0.0009676396730355,0.0142175955697894,-0.0002192407700931,0.0054051773622632,112.34714673913044,-83.33853149414062,2061.873779296875,103.88961029052734,295.8020935058594,-13.957626342773438,181.714599609375,56.89555358886719,94.16741943359376,-14.430039405822754,64.30403900146484,32.19624328613281,51.30392074584961,-14.127815246582031,71.20304870605469,19.16275787353516,42.70245361328125,-9.334484100341797,82.0906753540039,13.170979499816896,51.05623245239258,-11.711215019226074,46.45610427856445,8.413893699645996,43.52180480957031,-9.387063026428224,41.5902099609375,10.224671363830566,33.06109619140625,-4.208459854125977,36.57617950439453,5.6240081787109375,37.194091796875,-6.38099479675293,38.02002334594727,1.7978062629699707,34.38956451416016,-5.574053287506104,34.28800964355469,-0.4458413422107696,33.616939544677734
670120,0.3041040301322937,0.0791127756237983,0.1383577287197113,0.0031403701286762,1462.3063000536993,115917.37587409858,1555.7954792054704,94062.90261251548,2740.054859834559,583676.4780299099,0.087670171051375,0.0005364494836622,-0.0003548058157321,0.0177789609879255,-0.0011963300639763,0.0010851921979337,215.33203125,-121.81433868408205,5211.67431640625,149.67271423339844,910.6314086914062,-42.8459587097168,252.1533660888672,24.488990783691406,126.07138061523438,-5.412307262420654,116.28682708740234,10.667715072631836,64.12373352050781,-2.828141689300537,69.02709197998047,0.787152111530304,40.7960205078125,-6.39939546585083,47.484519958496094,4.483000755310059,35.214256286621094,-1.2243860960006714,39.18080520629883,1.2597556114196775,43.365509033203125,-1.1985424757003784,31.127948760986328,-2.407365560531616,36.80614471435547,-1.7304832935333252,42.69222259521485,1.4212695360183716,37.82306289672852,-1.3676315546035769,35.892425537109375,0.9497942328453064,35.89046859741211,-5.565868854522705,35.84759521484375,-1.9297380447387693,26.493572235107425
661794,0.4376552700996399,0.0751038119196891,0.0963778868317604,0.0007614106289111,3760.290663960851,586377.8914882261,3052.840652198352,127629.36005242246,7441.953272277407,1729427.0709882264,0.2123672237529002,0.0038961118281588,1.0470536437878765e-07,0.0039606965146958,6.712059530400438e-06,0.002724788384512,123.046875,-89.67386627197266,1968.0509033203125,36.28579330444336,456.4594421386719,11.468299865722656,323.6865234375,37.4998893737793,204.4014892578125,9.179726600646973,198.066650390625,3.728245973587036,66.21570587158203,2.828537940979004,113.9467544555664,6.823261737823486,86.29094696044922,1.469852089881897,59.77968978881836,0.1010012403130531,57.23676681518555,1.032421350479126,55.21419525146485,1.1742167472839355,50.42249298095703,-3.56374740600586,53.58177947998047,-2.087947130203247,52.446102142333984,1.713831067085266,47.43954849243164,-1.3643574714660645,45.77096176147461,-4.375561714172363,42.098026275634766,-2.596269130706787,64.52671813964844,-3.5301730632781982,59.68312454223633,-4.22981071472168,69.62570190429688
661794,0.3025429844856262,0.095049649477005,0.039069078862667,0.0008981422288343,2032.3811629087336,845365.2014062598,1850.4901208719405,134235.83292524866,3838.9554406540014,1953524.1564632088,0.1010474067092034,0.0075470328241222,-6.1971709328645375e-06,0.0013609008165076,-9.91144133877242e-06,0.0006126911612227,92.28515625,-296.11846923828125,14092.1484375,93.1721420288086,1567.3253173828125,-31.41313743591309,625.882568359375,29.504093170166016,902.5099487304688,-18.939682006835938,355.5152587890625,1.951013684272766,354.64453125,-19.488649368286133,298.97674560546875,-6.231461524963379,208.27346801757807,-24.00521850585937,141.7022247314453,-7.084201335906982,116.30970001220705,-14.191969871520996,211.9647674560547,3.2768218517303467,201.71441650390625,-10.590967178344728,231.93994140625,-2.799514055252075,102.27429962158205,-10.801138877868652,89.7349624633789,-6.70580005645752,88.61946868896484,-8.503495216369629,49.918975830078125,-3.12191104888916,60.701171875,-7.049900531768799,81.72181701660156,-4.754714012145996,72.5870590209961
661794,0.2943689823150635,0.084693431854248,0.0282750818878412,0.0002333362353965,1303.8905870850056,66324.58456386064,1456.3211090230636,50531.07802059948,2350.141782827001,309652.032994638,0.0705662703016241,0.0003964826747417,-1.9379308469069656e-06,0.0007172593614086,-4.11989549320424e-06,8.431942842435092e-05,103.359375,-299.60308837890625,4980.95068359375,157.27076721191406,337.1424560546875,-37.33165740966797,195.6862030029297,15.771455764770508,85.3925552368164,-5.744013786315918,84.93901824951172,-4.456099033355713,56.02242660522461,-6.8125410079956055,39.14644241333008,-10.729723930358888,41.04429626464844,-9.876471519470217,47.8673210144043,-8.153111457824707,57.2032470703125,-5.423214912414551,42.291385650634766,-7.835010051727295,51.68258285522461,-2.731196165084839,43.05440902709961,-1.1106157302856443,54.7481575012207,1.6447385549545288,64.54804229736328,3.63857626914978,58.908321380615234,3.0826008319854736,73.24620056152344,0.1067281141877174,70.08026123046875,-0.7975705862045288,49.00851821899414,-2.737523078918457,47.61617660522461
661794,0.2190362811088562,0.0845471993088722,0.0167533103376626,0.0003141540510114,811.5604155421513,50371.74354993793,1008.5172345706964,73993.62448923617,1235.761050337152,263539.72501892626,0.0483349345030935,0.0002541746487097,-2.1771837054984644e-05,0.0004989075823687,-3.527874650899321e-05,1.3480761481332593e-05,161.4990234375,-477.9508056640625,8589.74609375,155.36328125,1508.2977294921875,12.765870094299316,800.4943237304688,5.526382923126221,229.8071136474609,2.4022274017333984,96.03875732421876,-10.652609825134276,117.89875793457033,-16.645296096801758,82.75980377197266,-12.53770351409912,105.40446472167967,-11.184162139892578,172.5088653564453,-9.372797966003418,131.84478759765625,-3.2123310565948486,66.07625579833984,-2.765850782394409,119.7187728881836,-6.476381301879883,90.37928009033205,-8.306511878967285,67.73471069335938,-7.095137596130371,69.64019012451172,-7.477769374847412,62.30585479736328,-5.3260369300842285,98.47308349609376,1.2634197473526,127.54463958740234,1.8787370920181277,71.3141098022461,-1.6485881805419922,83.35775756835938
661504,0.3775529861450195,0.0856757387518882,0.1579975932836532,0.002735388232395,2682.251387102456,805313.1147847057,2923.921604160924,190781.49383086828,5955.9124515117455,3896882.47429792,0.1018672509425754,0.0028268000784801,-1.680811237747548e-06,0.0122289033606648,1.62316227942938e-05,0.0076412525959312,83.35433467741936,-75.31011962890625,4650.16650390625,83.35233306884766,821.468017578125,10.692238807678224,349.87286376953125,14.464298248291016,217.82192993164065,14.244169235229492,144.93832397460938,7.392611503601074,131.7708740234375,5.275317192077637,110.8366928100586,-0.3945366442203522,98.435302734375,5.729704856872559,100.210205078125,3.3680379390716557,70.58101654052734,-2.5240674018859863,61.97529983520508,-4.216263771057129,65.25308990478516,-1.8392581939697263,59.93007278442383,-5.900947093963623,55.19374847412109,-1.2692763805389404,53.31211471557617,-3.770263910293579,79.02552795410156,-2.859171152114868,82.17447662353516,-0.934239387512207,73.2929458618164,-1.115520477294922,75.47996520996094,-2.7062466144561768,96.61228942871094
661794,0.3801354467868805,0.0807248428463935,0.2482180595397949,0.0053970664739608,2116.917658960695,95000.31886010656,1956.4159121316643,45002.86671847037,4195.660527842228,437466.9512462253,0.127271093145785,0.0007276014478912,-3.311593445687322e-06,0.0330749414861202,-4.722324229078368e-05,0.012655010446906,103.359375,-26.97749328613281,4598.25537109375,107.32023620605467,437.0250854492188,-46.830657958984375,200.6331329345703,40.92365264892578,239.3683013916016,-21.464111328125,73.1367416381836,24.8297176361084,55.01418685913086,-18.930463790893555,81.1969223022461,15.269158363342283,70.37794494628906,-15.049077033996582,60.79167938232422,12.2650728225708,59.30636596679688,-15.231661796569824,41.44617462158203,14.336759567260742,68.83110809326172,-13.827367782592772,43.32036590576172,7.55509614944458,43.72981262207031,-6.183091640472412,64.72510528564453,0.3378984630107879,40.5696907043457,-6.822723865509033,48.155521392822266,0.9678086638450624,43.65745162963867,-7.566149234771728,51.18490219116211,2.920274019241333,39.1069221496582
661794,0.4883268177509308,0.0724371671676635,0.1757503598928451,0.0020498987287282,3303.16230950434,461314.80518186855,2913.5861724636466,77322.77214800079,6717.201944514936,1251585.553682777,0.1775334735112142,0.0046642785670854,0.0001434829755453,0.0137398364022374,0.0023797822650521,0.0075934161432087,135.99917763157896,-7.846319198608398,1578.7529296875,59.52973937988281,340.88287353515625,3.6470229625701904,230.15972900390625,28.992725372314453,97.2594223022461,4.147531986236572,70.67731475830078,10.272941589355469,44.82411575317383,2.5541841983795166,75.55000305175781,7.595524787902832,38.706878662109375,-1.4041885137557983,39.58906555175781,2.967205286026001,43.79778289794922,4.057470798492432,36.889427185058594,-0.7476743459701538,31.860336303710938,1.0662554502487185,28.23064422607422,-3.0478482246398926,24.549203872680664,-1.0136524438858032,43.4439811706543,-0.6937577128410339,29.216442108154297,-0.6816381812095642,26.359277725219727,1.5242507457733154,24.03557586669922,-0.4558418095111847,26.617897033691406,0.5050334930419922,25.160053253173828
661794,0.3979959189891815,0.0805103778839111,0.1348919868469238,0.0007773483521305,2272.4395473323143,202304.9291872464,2356.8065139298405,50239.390586466936,5108.215360353828,581497.1936437058,0.0976430327967904,0.0013824106742667,-0.0023896431084722,0.0081125954166054,-0.0042709517292678,0.0043193949386477,172.265625,-110.24799346923828,1286.98095703125,90.70293426513672,230.3152313232422,-2.525755882263184,227.45396423339844,74.05793762207031,114.15786743164062,-11.753321647644045,113.38824462890624,39.20773696899414,66.12700653076172,-13.160562515258787,86.4786376953125,20.54209327697754,50.35436630249024,-17.15308952331543,47.22924041748047,12.81263256072998,93.59860229492188,-21.43007469177246,41.15583801269531,5.9520039558410645,49.01599884033203,-8.023324012756348,47.28433227539063,4.232331275939941,46.30705261230469,-16.48160743713379,33.935489654541016,6.544708728790283,35.453495025634766,-5.692046165466309,39.63776397705078,-3.6433489322662354,36.25760269165039,-4.852753639221191,48.27389144897461,1.853226900100708,46.01162338256836
661794,0.3116997182369232,0.0898226276040077,0.1300726234912872,0.0015934190014377,1759.4867450719505,266920.39249525056,1779.5990078009315,30103.934557209544,3574.10370368692,579481.3840216728,0.0793492906515854,0.0022509894957769,-0.0001675605162745,0.0112571949139237,-3.3939712011488155e-05,0.0027269558049738,95.703125,-146.3341064453125,2851.577392578125,118.2020492553711,633.8842163085938,-34.683128356933594,394.77630615234375,58.77826690673828,130.72802734375,-14.961312294006348,69.6520767211914,34.30592346191406,53.6840934753418,-6.58311939239502,60.506446838378906,13.893939018249512,45.280120849609375,-14.636038780212402,75.97624206542969,9.191147804260254,71.28633880615234,-11.325636863708496,75.10772705078125,1.0963257551193235,82.62923431396484,-5.498028755187988,78.9378662109375,-0.1646698266267776,95.519287109375,-2.197920560836792,84.2111587524414,-2.72568154335022,91.20391082763672,1.133981227874756,99.86138153076172,-5.593521118164063,85.77426147460938,-2.7634685039520264,99.90666961669922,-7.144935131072998,134.7100067138672
661794,0.240692600607872,0.083586610853672,0.0284149125218391,0.0002071836643153,901.6906629096736,27472.38248605341,1171.78364025238,26470.879698236724,1456.3389895410382,128765.68758112476,0.0534326209638437,0.000278647135084,-2.4558496534154983e-06,0.0009240103536285,-1.2415265700838065e-05,1.00927736639278e-05,135.99917763157896,-366.2355346679688,4059.491943359375,181.62322998046875,147.5473175048828,-5.518502712249756,322.83160400390625,26.995458602905277,88.99588775634766,-4.817452430725098,120.99845123291016,4.6051130294799805,91.90066528320312,-10.530319213867188,50.71987533569336,0.1521952748298645,48.03557968139648,-11.13173007965088,94.62294006347656,3.574495553970337,50.41326522827149,-10.335647583007812,63.24206161499024,-1.0859055519104004,88.82601165771484,-4.602791786193848,95.8201904296875,-0.4899426400661468,76.02650451660156,0.8419771194458008,71.25091552734375,0.2448285818099975,49.83202362060547,2.1272876262664795,75.94425201416016,0.702085554599762,53.50736999511719,1.02718985080719,62.07798767089844,-3.0607264041900635,98.8773193359375
661794,0.4320460259914398,0.0920986831188201,0.2259290218353271,0.0118018565699458,2470.2744719993443,830487.0386169327,2410.152684766371,393111.69476391,5255.592066505946,3624829.408542845,0.1001361749564965,0.0032102783158864,-0.0011601779842749,0.0182779915630817,-0.0071499440819025,0.026847269386053,99.38401442307692,-64.72916412353516,5821.70556640625,88.22242736816406,750.7137451171875,-10.356051445007324,990.967041015625,41.79507064819336,464.12896728515625,-2.555349349975586,266.2864074707031,22.91316795349121,195.9389495849609,-6.49107027053833,224.6765289306641,16.62977409362793,117.0442886352539,-5.801042556762695,148.9877471923828,13.09120750427246,89.88534545898438,-6.915228843688965,89.0956802368164,3.015718460083008,65.3545913696289,-9.768563270568848,65.56643676757812,2.3423240184783936,57.65417098999024,-7.0513014793396,70.80087280273438,3.2008581161499023,75.21173858642578,1.7237533330917358,92.6246566772461,6.078801155090332,87.9551773071289,0.3641476929187774,88.5840072631836,-3.0367870330810547,79.26695251464844
661504,0.4308090209960937,0.0950445458292961,0.1536910384893417,0.0149106075987219,1962.680819465492,675787.6290099091,1916.8137114980457,129908.9838478944,3797.75424612094,2174541.322377216,0.1015149180684454,0.0043654684717265,-6.178751209517941e-05,0.0119508979842066,0.0002996167168021,0.0152575857937335,107.666015625,-138.8605499267578,3715.54296875,100.21755981445312,1567.0394287109375,-31.455039978027344,1049.2666015625,32.47090148925781,556.7421875,-2.7582244873046875,318.8380126953125,13.106352806091309,320.3766784667969,-14.511356353759766,228.94622802734372,13.95823097229004,196.13238525390625,-15.179475784301758,208.36415100097656,8.19560718536377,153.4210662841797,-4.92645788192749,137.20314025878906,3.518244743347168,123.75582122802734,-7.986110687255859,109.89625549316406,0.8005637526512146,91.6089324951172,-2.9776203632354736,95.2200164794922,-0.7312732934951782,62.948974609375,-7.727911472320557,52.23834609985352,-1.2295001745224,73.24008178710938,-6.521406650543213,73.296630859375,-5.395276546478272,60.20652770996094
661794,0.2848820388317108,0.0922172293066978,0.1066514924168586,0.0020689871162176,1427.4008895726513,177879.3022377581,1886.8274278617805,152517.93648003542,2728.9046639356147,1410189.817223058,0.0524107423385537,0.0004330011422129,-0.0039679529145359,0.0107977762818336,-0.001809500856325,0.0007743144524283,95.703125,-190.42306518554688,2348.988525390625,129.54205322265625,557.08447265625,-7.845529556274414,439.38616943359375,20.72606468200684,198.66163635253903,2.2027947902679443,64.43395233154297,7.79785680770874,65.26698303222656,6.192283153533936,46.232696533203125,1.350951075553894,56.04270553588867,-1.5977308750152588,53.42935562133789,2.0146255493164062,48.554386138916016,-1.9861778020858765,42.42361068725586,1.1769087314605713,44.71907806396485,-1.3470838069915771,60.92286682128906,6.418328285217285,58.35992050170898,-0.2043384313583374,63.7307014465332,-1.5728739500045776,90.25521087646484,2.238405227661133,85.54317474365234,2.0401504039764404,87.56175231933594,0.1772657334804535,114.17816925048828,1.1860865354537964,163.2428436279297
661794,0.3379056453704834,0.0863133519887924,0.1291104853153228,0.0005583287565968,2258.0093136888186,219325.7062696624,2175.940748059711,55717.654317909146,4754.5995300717805,691388.7727525497,0.1127057352088167,0.0017066661518408,-4.772521060658619e-05,0.0082790227606892,-0.0005785129033029,0.0040800906717777,161.4990234375,-95.42679595947266,933.8892822265624,101.38337707519533,365.79779052734375,-20.66685485839844,346.37078857421875,48.66681671142578,175.81675720214844,-30.24024772644043,140.779296875,20.80408477783203,85.43350219726562,-18.2857608795166,241.58468627929688,14.132889747619627,62.51856231689453,-12.792978286743164,79.74420928955078,13.436675071716309,56.46674346923828,-14.066972732543944,105.8414306640625,7.726645469665527,73.26421356201172,-19.210399627685547,59.49975204467773,2.8538978099823,48.51734161376953,-9.8153715133667,62.33014297485352,6.909789085388184,66.20906829833984,-11.293304443359377,76.47161102294922,8.941848754882812,64.63987731933594,-2.951057195663452,60.049110412597656,-0.9730297327041626,60.41951751708984
661504,0.3532567322254181,0.0897464156150817,0.1941543221473693,0.0022329459898173,3603.717671971776,937004.8130001044,3334.252267164166,110725.7272017196,7959.674426297854,1605653.1028347155,0.1475236248066512,0.0078224495389016,1.0007938726630528e-06,0.0231326166540384,8.176114533853251e-06,0.0083348974585533,103.359375,-44.71455764770508,1912.3929443359373,55.05048751831055,685.243896484375,27.163013458251957,438.6138305664063,19.509435653686523,228.49143981933597,14.69277286529541,116.49832916259766,3.190221309661865,164.40716552734375,5.497241973876953,89.81196594238281,1.4277160167694092,98.85215759277344,4.497018814086914,85.87367248535156,1.3764660358428955,59.44272232055664,-1.6519683599472046,74.84161376953125,-3.523048162460327,45.49272537231445,-7.915640354156494,69.04817962646484,-3.532646894454956,51.89385223388672,-8.196499824523926,54.31280899047852,-3.3976192474365234,53.09186553955078,-2.654636859893799,55.110939025878906,4.296931743621826,57.14500045776367,1.3594839572906494,62.16005706787109,-0.1723493784666061,41.36073303222656
661504,0.3934564590454101,0.0951852649450302,0.2108171731233596,0.0072539765387773,3758.647452676804,1460348.5704323726,3293.503936570646,179924.36561660812,7853.7154124673725,3225277.3915456226,0.1775614184551431,0.0100573239119088,1.407943500453257e-06,0.0158563945442438,-0.0001010345804388,0.0212284531444311,103.359375,-44.23769760131836,4667.60595703125,51.353153228759766,982.3198852539062,24.98299598693848,728.4732055664062,12.159592628479004,385.4099731445313,10.874250411987305,177.30638122558594,7.613763332366943,198.09251403808597,8.213783264160156,132.99453735351562,-0.7599893808364868,103.26718139648438,5.9525017738342285,122.35680389404295,4.756770133972168,90.30160522460938,-2.50754189491272,70.64405822753906,1.324472188949585,71.29283905029297,-1.9575486183166504,69.42626190185547,-0.4560106098651886,58.11529159545898,0.2369630634784698,57.80967330932617,-2.001879930496216,64.56136322021484,-1.966624140739441,68.4041976928711,-1.0354764461517334,68.45008087158203,0.5214382410049438,56.25983047485352,-0.3776095509529114,92.05110168457033
661504,0.3319040238857269,0.0920848399400711,0.0682388991117477,0.0014225996565073,2218.6638194730544,326710.4611070794,2306.8300977746667,135292.8406405686,4881.525522041763,1915034.2128253288,0.0961245649651972,0.0021580766120074,-0.0026576712261885,0.0023188991472125,-0.0012930512893944,0.0022217442747205,129.19921875,-182.07342529296875,4578.6943359375,103.4376449584961,404.3959655761719,-18.19740104675293,362.2947998046875,31.20223617553711,357.01678466796875,-12.54053020477295,139.6868438720703,18.84708023071289,188.9944610595703,-12.877578735351562,119.53192901611328,19.37939071655273,104.57591247558594,-17.7105712890625,69.47888946533203,18.50277328491211,94.68133544921876,-14.328996658325195,63.87178421020508,11.547935485839844,72.30970001220703,-11.63295555114746,59.409305572509766,5.600884914398193,55.223052978515625,-8.047067642211914,57.3475341796875,0.2702975273132324,71.95207214355469,-8.090953826904297,48.64886093139648,2.7250335216522217,59.03084945678711,-3.292578935623169,66.0176773071289,3.5131757259368896,57.33955764770508
661794,0.3879674971103668,0.0951732322573661,0.1026016324758529,0.0009464111062698,1913.0115998175,331561.48844462354,2361.735333193189,92593.22592437052,4777.823081315255,1288782.0210480066,0.0584578016241299,0.0009074450402103,-0.0031581716611981,0.0056150676682591,-0.0034505920484662,0.0025875126011669,123.046875,-182.57376098632807,2273.10791015625,90.66755676269533,450.9547424316406,14.124545097351074,267.205810546875,67.54922485351562,173.54307556152344,2.678699493408203,117.62034606933594,38.42982482910156,65.77298736572266,-8.410714149475098,147.2190704345703,24.12955093383789,72.28844451904297,-13.789952278137209,59.9183464050293,4.833089351654053,58.705326080322266,-16.68522834777832,44.4446907043457,5.817601680755615,42.57936477661133,-5.1466965675354,49.53573989868164,0.1942664980888366,35.91254425048828,-14.485502243041992,40.212982177734375,6.8640899658203125,30.48040199279785,-4.439797401428223,40.185203552246094,-2.986441373825073,26.16417694091797,-4.814492225646973,35.70436096191406,5.405974864959717,47.06291198730469
661794,0.4308995604515075,0.0891859084367752,0.2789468169212341,0.005572972819209,2500.6052835487426,1242992.7270581226,3049.3717729932737,321019.5258517151,6027.781390479989,6242928.860391686,0.0692237800899071,0.0030669964622146,-1.6658772437949665e-05,0.0507387705147266,6.72422320349142e-05,0.0129045555368065,95.703125,-81.72704315185547,4956.015625,82.31953430175781,1051.2813720703125,53.55440521240234,749.1538696289062,25.540966033935547,276.9662475585937,15.73448085784912,213.61962890625,19.20093536376953,88.42803955078125,8.42293643951416,78.06646728515625,6.387721538543701,63.421875,0.2031936347484588,78.86856079101562,0.129219576716423,59.74435806274414,1.2050278186798096,45.73520660400391,1.5398577451705933,37.32209777832031,-0.7286359667778015,38.2612190246582,1.34984028339386,35.74283599853516,-0.3935548663139343,37.905643463134766,-3.130120038986206,24.533056259155277,-0.4945412874221802,24.13092803955078,-0.7425318360328674,23.180423736572266,-3.769521474838257,26.59597587585449,-2.5101020336151123,23.314359664916992
